Bytes,Time,RSSI,SNR
13,4,-109,-13.750000
15,722,-106,-16.000000
15,922,-106,-15.250000
16,1122,-107,-1.500000
16,1322,-108,-8.250000
16,1522,-112,-1.500000
16,1722,-112,-3.250000
0,1922,-104,-22.250000
16,2122,-109,-3.750000
16,2322,-107,-1.000000
16,2522,-109,-7.750000
16,2722,-104,-10.750000
16,2922,-104,-9.000000
16,3122,-104,-10.000000
16,3322,-104,-10.250000
16,3522,-108,-5.500000
16,3722,-106,-5.000000
16,3922,-104,-1.000000
16,4122,-107,-3.500000
16,4322,-107,-0.500000
16,4522,-108,-3.000000
16,4722,-106,-0.750000
16,4922,-105,-2.500000
16,5122,-104,-6.250000
16,5322,-105,-6.000000
16,5522,-106,-3.750000
16,5722,-107,-7.250000
16,5922,-109,-6.750000
16,6122,-107,-8.250000
16,6322,-108,-9.250000
16,6522,-110,-4.000000
16,6722,-106,-10.500000
16,6922,-107,-9.500000
16,7122,-108,-5.250000
16,7322,-115,-5.500000
16,7522,-109,-10.250000
16,7722,-112,-11.500000
16,7922,-107,-19.250000
16,8122,-104,-14.000000
16,8322,-108,-9.250000
0,8522,-110,-14.500000
17,8722,-109,-11.500000
17,8922,-110,-21.500000
17,9122,-112,-12.000000
17,9322,-109,-12.750000
17,9522,-106,-15.000000
17,9722,-112,-13.500000
17,9922,-108,-10.750000
17,10122,-107,-6.500000
17,10322,-107,-5.500000
17,10522,-107,-5.000000
17,10722,-108,-7.000000
17,10922,-108,-7.000000
17,11122,-109,-6.250000
17,11322,-102,-10.750000
17,11522,-108,-7.250000
17,11722,-109,-10.000000
17,11922,-110,-10.250000
17,12122,-109,-8.750000
17,12322,-110,-6.500000
17,12522,-111,-7.500000
17,12722,-110,-9.500000
17,12922,-109,-10.000000
17,13122,-109,-13.000000
17,13322,-110,-10.250000
17,13522,-110,-8.000000
17,13722,-110,-6.500000
17,13922,-109,-7.500000
17,14122,-112,-5.250000
17,14322,-111,-6.500000
17,14522,-111,-10.500000
17,14722,-105,-20.250000
17,14922,-102,-18.250000
17,15122,-113,-7.500000
17,15322,-115,-5.500000
