17[Hello World 17522],RSSI:-113,SNR:-14.500000,CR:3
17[Hello World 17722],RSSI:-115,SNR:-15.750000,CR:3
17[Hello World 18322],RSSI:-111,SNR:-21.000000,CR:3
17[Hello World 18522],RSSI:-109,SNR:-11.500000,CR:3
17[Hello World 18722],RSSI:-110,SNR:-21.500000,CR:3
17[Hello World 18922],RSSI:-112,SNR:-12.000000,CR:3
17[Hello World 19122],RSSI:-109,SNR:-12.750000,CR:3
17[Hello World 19322],RSSI:-106,SNR:-15.000000,CR:3
17[Hello World 19522],RSSI:-112,SNR:-13.500000,CR:3
17[Hello World 19722],RSSI:-108,SNR:-10.750000,CR:3
17[Hello World 19922],RSSI:-107,SNR:-6.500000,CR:3
17[Hello World 20122],RSSI:-107,SNR:-5.500000,CR:3
17[Hello World 20322],RSSI:-107,SNR:-5.000000,CR:3
17[Hello World 20522],RSSI:-108,SNR:-7.000000,CR:3
17[Hello World 20722],RSSI:-108,SNR:-7.000000,CR:3
17[Hello World 20922],RSSI:-109,SNR:-6.250000,CR:3
17[Hello World 21122],RSSI:-102,SNR:-10.750000,CR:3
17[Hello World 21322],RSSI:-108,SNR:-7.250000,CR:3
0[],RSSI:-101,SNR:-21.250000,CR:3
17[Hello World 21722],RSSI:-107,SNR:-4.500000,CR:3
17[Hello World 21922],RSSI:-107,SNR:0.000000,CR:3
17[Hello World 22122],RSSI:-107,SNR:0.000000,CR:3
17[Hello World 22322],RSSI:-108,SNR:-2.250000,CR:3
