13[Hello World 4],RSSI:-109,SNR:-13.750000,CR:3
15[Hello World 722],RSSI:-106,SNR:-16.000000,CR:3
15[Hello World 922],RSSI:-106,SNR:-15.250000,CR:3
16[Hello World 1122],RSSI:-107,SNR:-1.500000,CR:3
16[Hello World 1322],RSSI:-108,SNR:-8.250000,CR:3
16[Hello World 1522],RSSI:-112,SNR:-1.500000,CR:3
16[Hello World 1722],RSSI:-112,SNR:-3.250000,CR:3
0[],RSSI:-104,SNR:-22.250000,CR:3
16[Hello World 2122],RSSI:-109,SNR:-3.750000,CR:3
16[Hello World 2322],RSSI:-107,SNR:-1.000000,CR:3
16[Hello World 2522],RSSI:-109,SNR:-7.750000,CR:3
16[Hello World 2722],RSSI:-104,SNR:-10.750000,CR:3
16[Hello World 2922],RSSI:-104,SNR:-9.000000,CR:3
16[Hello World 3122],RSSI:-104,SNR:-10.000000,CR:3
16[Hello World 3322],RSSI:-104,SNR:-10.250000,CR:3
16[Hello World 3522],RSSI:-108,SNR:-5.500000,CR:3
16[Hello World 3722],RSSI:-106,SNR:-5.000000,CR:3
16[Hello World 3922],RSSI:-104,SNR:-1.000000,CR:3
16[Hello World 4122],RSSI:-107,SNR:-3.500000,CR:3
16[Hello World 4322],RSSI:-107,SNR:-0.500000,CR:3
16[Hello World 4522],RSSI:-108,SNR:-3.000000,CR:3
16[Hello World 4722],RSSI:-106,SNR:-0.750000,CR:3
16[Hello World 4922],RSSI:-105,SNR:-2.500000,CR:3
16[Hello World 5122],RSSI:-104,SNR:-6.250000,CR:3
16[Hello World 5322],RSSI:-105,SNR:-6.000000,CR:3
16[Hello World 5522],RSSI:-106,SNR:-3.750000,CR:3
16[Hello World 5722],RSSI:-107,SNR:-7.250000,CR:3
16[Hello World 5922],RSSI:-109,SNR:-6.750000,CR:3
16[Hello World 6122],RSSI:-107,SNR:-8.250000,CR:3
16[Hello World 6322],RSSI:-108,SNR:-9.250000,CR:3
16[Hello World 6522],RSSI:-110,SNR:-4.000000,CR:3
16[Hello World 6722],RSSI:-106,SNR:-10.500000,CR:3
16[Hello World 6922],RSSI:-107,SNR:-9.500000,CR:3
16[Hello World 7122],RSSI:-108,SNR:-5.250000,CR:3
16[Hello World 7322],RSSI:-115,SNR:-5.500000,CR:3
16[Hello World 7522],RSSI:-109,SNR:-10.250000,CR:3
16[Hello World 7722],RSSI:-112,SNR:-11.500000,CR:3
16[Hello World 7922],RSSI:-107,SNR:-19.250000,CR:3
16[Hello World 8122],RSSI:-104,SNR:-14.000000,CR:3
16[Hello World 8322],RSSI:-108,SNR:-9.250000,CR:3
0[],RSSI:-110,SNR:-14.500000,CR:3
17[Hello World 11722],RSSI:-109,SNR:-10.000000,CR:3
17[Hello World 11922],RSSI:-110,SNR:-10.250000,CR:3
17[Hello World 12122],RSSI:-109,SNR:-8.750000,CR:3
17[Hello World 12322],RSSI:-110,SNR:-6.500000,CR:3
17[Hello World 12522],RSSI:-111,SNR:-7.500000,CR:3
17[Hello World 12722],RSSI:-110,SNR:-9.500000,CR:3
17[Hello World 12922],RSSI:-109,SNR:-10.000000,CR:3
17[Hello World 13122],RSSI:-109,SNR:-13.000000,CR:3
17[Hello World 13322],RSSI:-110,SNR:-10.250000,CR:3
17[Hello World 13522],RSSI:-110,SNR:-8.000000,CR:3
17[Hello World 13722],RSSI:-110,SNR:-6.500000,CR:3
17[Hello World 13922],RSSI:-109,SNR:-7.500000,CR:3
17[Hello World 14122],RSSI:-112,SNR:-5.250000,CR:3
17[Hello World 14322],RSSI:-111,SNR:-6.500000,CR:3
17[Hello World 14522],RSSI:-111,SNR:-10.500000,CR:3
17[Hello World 14722],RSSI:-105,SNR:-20.250000,CR:3
17[Hello World 14922],RSSI:-102,SNR:-18.250000,CR:3
17[Hello World 15122],RSSI:-113,SNR:-7.500000,CR:3
17[Hello World 15322],RSSI:-115,SNR:-5.500000,CR:3
